==>Test start 3/13/2017 10:19:59 AM NotePadConnect
==>Note: lines starting with ==> are comments and not used for comparison to determine failure
==>Starting Notepad
==>MemSpect vers = 161109
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_RESERVE Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_RESERVE Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_RESERVE Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNELBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNELBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNELBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNELBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNELBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\System32\locale.nls AllocationProt=PAGE_READONLY State=MEM_COMMIT Type=MEM_MAPPED
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSCTF.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\MSVCR120.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\msvcrt.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ntdll.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ntdll.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ntdll.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ntdll.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ole32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ole32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ole32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ole32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ole32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\OLEAUT32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\OLEAUT32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\OLEAUT32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\OLEAUT32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\RPCRT4.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\RPCRT4.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\RPCRT4.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\RPCRT4.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\sechost.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\sechost.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\sechost.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\sechost.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\sechost.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHCORE.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHELL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHLWAPI.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHLWAPI.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHLWAPI.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SHLWAPI.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SspiCli.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SspiCli.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SspiCli.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\SspiCli.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\USER32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\USER32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\USER32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\USER32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\USER32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\uxtheme.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\uxtheme.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\uxtheme.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\uxtheme.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\uxtheme.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\WINSPOOL.DRV AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\WINSPOOL.DRV AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\WINSPOOL.DRV AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\WINSPOOL.DRV AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\syswow64\notepad.exe AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\syswow64\notepad.exe AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\syswow64\notepad.exe AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\syswow64\notepad.exe AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\syswow64\notepad.exe AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.17810_none_a9edf09f013934e0\COMCTL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.17810_none_a9edf09f013934e0\COMCTL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.17810_none_a9edf09f013934e0\COMCTL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.17810_none_a9edf09f013934e0\COMCTL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.9600.17810_none_a9edf09f013934e0\COMCTL32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
==>
Taking offline snap
==>Done offline snap. folder =C:\MemSpect\VSAssertSrv\TestResults\Deploy_calvinh 2017-03-13 10_19_50\Out\SnapNotepadConnect
==>Loading offline snap C:\MemSpect\VSAssertSrv\TestResults\Deploy_calvinh 2017-03-13 10_19_50\Out\SnapNotepadConnect
==>DoSpotCheckHeaps
==>
==>BMem HeapWalkMap
Process Heap
Call Stack:
d:\memspect\ MemSpect
d:\blue\minkernel\etw\ntdll\evntsup.c(467) : ntdll.dll!EtwpAllocateRegistration + 92 bytes
d:\blue\minkernel\etw\ntdll\evntapi.c(753) : ntdll.dll!EtwNotificationRegister + 53 bytes
d:\blue\minkernel\etw\ntdll\evntapi.c(687) : ntdll.dll!EtwEventRegister + 32 bytes
d:\9147.public.fre\internal\shell\inc\shellcoreevents.h(6421) : dwmapi.dll!McGenEventRegister + 31 bytes
d:\9147\windows\dwm\dwmapi\dllmain.cpp(40) : dwmapi.dll!DllMain + 58 bytes
d:\9147\minkernel\crts\crtw32\dllstuff\crtdll.c(630) : dwmapi.dll!__DllMainCRTStartup + 263 bytes
d:\9147\windows\dwm\shared\util\dllutil\dllmain.cxx(52) : dwmapi.dll!_DllMainStartup + 47 bytes
d:\blue\minkernel\ntdll\i386\ldrthunk.asm(90) : ntdll.dll!LdrxCallInitRoutine + 22 bytes
d:\blue\minkernel\ntdll\ldr.c(214) : ntdll.dll!LdrpCallInitRoutine + 67 bytes
d:\blue\minkernel\ntdll\ldrsnap.c(1243) : ntdll.dll!LdrpInitializeNode + 285 bytes
d:\blue\minkernel\ntdll\ldrddag.c(1754) : ntdll.dll!LdrpInitializeGraph + 89 bytes
